Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2011-08-18,MelbourneAirport,5.7,14.2,2.0,1.6,0.2,N,30.0,N,N,17.0,19.0,82.0,68.0,1008.1,1007.6,7.0,7.0,9.9,13.6,Yes,No
2014-05-11,Perth,11.2,23.8,0.6,1.6,9.3,WNW,24.0,NNE,W,9.0,11.0,86.0,44.0,1020.7,1017.4,1.0,1.0,16.8,23.0,No,No
2016-10-09,Richmond,13.4,24.3,0.0,,,NE,31.0,NNW,N,6.0,13.0,54.0,40.0,1023.0,1017.1,,,17.1,22.8,No,No
2012-10-20,SydneyAirport,16.4,30.2,0.0,6.8,11.8,S,65.0,NW,S,20.0,35.0,33.0,81.0,1007.7,1008.7,1.0,2.0,24.7,20.0,No,No
2013-11-29,Walpole,15.7,24.6,0.0,,,W,54.0,NW,NNW,26.0,22.0,62.0,73.0,1001.9,1000.6,,,21.0,18.9,No,Yes
2011-06-19,NorahHead,9.1,17.9,0.0,,,W,20.0,WNW,WNW,11.0,2.0,68.0,44.0,1016.2,1014.3,,,12.5,16.7,No,No
2012-11-05,Brisbane,15.6,27.1,0.2,9.6,12.2,ENE,26.0,NNW,ENE,2.0,13.0,58.0,52.0,1020.6,1017.7,5.0,1.0,23.5,25.2,No,No
2012-09-01,Richmond,-1.4,18.1,1.0,,,S,35.0,ESE,WSW,4.0,7.0,79.0,34.0,1022.8,1020.1,,,7.9,15.7,No,No
2015-05-22,NorahHead,13.5,17.5,2.4,,,S,96.0,WSW,S,17.0,63.0,95.0,77.0,1015.7,1017.6,,,13.5,16.8,Yes,Yes
2012-02-14,Wollongong,17.6,23.7,16.0,,,SSE,26.0,SSW,ESE,13.0,19.0,83.0,72.0,1021.6,1021.0,5.0,4.0,20.4,23.0,Yes,Yes
2010-06-11,Albury,7.2,13.2,0.0,,,W,28.0,WSW,WSW,6.0,13.0,82.0,66.0,1023.0,1019.7,7.0,7.0,9.2,12.8,No,No
2014-05-15,Walpole,13.7,18.9,9.2,,,NNW,35.0,NNW,NW,17.0,19.0,99.0,78.0,1014.0,1011.5,,,15.2,17.5,Yes,Yes
2012-08-10,Launceston,-0.5,15.1,0.6,,,SSE,20.0,E,SSE,4.0,7.0,91.0,52.0,1024.2,1023.6,,,2.9,14.5,No,No
2009-01-22,AliceSprings,23.7,38.8,0.0,11.4,12.0,SE,41.0,WSW,W,15.0,9.0,48.0,14.0,1006.3,1002.9,7.0,2.0,30.1,37.8,No,No
2013-05-01,Tuggeranong,5.2,21.5,0.0,,,WSW,43.0,W,W,4.0,19.0,82.0,37.0,1020.6,1017.0,,,11.9,18.9,No,No
2009-08-19,Albury,1.6,16.4,0.0,,,E,17.0,NE,S,7.0,7.0,99.0,61.0,1027.7,1022.5,8.0,1.0,5.5,15.2,No,No
2017-01-27,MountGinini,8.5,22.6,0.0,,,NW,33.0,NNE,NW,11.0,11.0,51.0,52.0,,,,,16.0,20.4,No,No
2014-03-05,Newcastle,16.0,30.0,0.4,,,,,,NE,0.0,4.0,86.0,53.0,,,1.0,3.0,20.0,29.2,No,No
2016-05-13,MelbourneAirport,13.3,21.5,0.0,4.4,7.3,N,61.0,N,NNW,15.0,22.0,70.0,46.0,1021.3,1019.3,7.0,6.0,16.2,20.7,No,No
2009-01-22,Walpole,15.7,23.5,4.2,,,WNW,46.0,WSW,WNW,13.0,28.0,78.0,63.0,1011.7,1010.6,,,19.4,22.4,Yes,No
2011-08-03,MountGambier,9.6,22.8,0.0,0.8,8.0,N,39.0,NNE,N,15.0,20.0,80.0,43.0,1013.4,1009.1,6.0,1.0,12.7,22.6,No,Yes
2010-05-21,Walpole,12.6,25.8,0.0,,,N,35.0,NE,NE,17.0,19.0,56.0,30.0,1011.7,1006.5,,,17.0,24.9,No,No
2013-07-24,PearceRAAF,11.6,19.9,10.9,,8.8,WNW,37.0,N,W,9.0,22.0,85.0,50.0,1021.8,1020.8,2.0,4.0,14.0,19.0,Yes,Yes
2011-05-23,Townsville,21.4,28.8,2.6,3.4,5.5,NNE,26.0,SW,WNW,7.0,6.0,87.0,61.0,1014.4,1010.1,8.0,3.0,23.2,28.7,Yes,No
2010-11-13,Canberra,13.0,27.7,0.0,5.2,8.9,NW,46.0,NNW,NNW,7.0,17.0,62.0,59.0,1016.1,,2.0,8.0,23.1,27.0,No,Yes
2010-05-22,Williamtown,11.7,15.9,9.2,2.0,0.3,SW,41.0,SW,WSW,19.0,13.0,95.0,93.0,1020.3,1019.3,7.0,7.0,13.3,15.1,Yes,Yes
2010-09-09,NorahHead,10.5,21.1,0.0,,,NNE,44.0,NNW,N,11.0,19.0,73.0,63.0,1018.2,1011.0,,,15.8,18.2,No,Yes
2016-03-16,NorfolkIsland,20.9,26.0,2.6,4.0,10.0,ENE,43.0,E,E,26.0,28.0,75.0,75.0,1015.3,1013.8,1.0,2.0,24.4,23.9,Yes,No
2009-10-15,Ballarat,6.9,10.7,4.0,,,W,59.0,W,SW,33.0,26.0,97.0,77.0,1006.3,1008.8,7.0,8.0,7.3,8.1,Yes,Yes
2010-07-25,Williamtown,7.9,17.8,2.4,3.0,,S,31.0,WNW,SE,11.0,17.0,87.0,74.0,1029.7,1027.5,6.0,6.0,13.3,15.1,Yes,Yes
2016-08-14,BadgerysCreek,2.3,19.8,0.0,,,ESE,26.0,W,E,6.0,7.0,77.0,48.0,1028.0,1026.9,,,12.9,18.7,No,No
2017-04-23,SalmonGums,14.0,17.8,2.0,,,SE,20.0,ESE,SE,7.0,9.0,92.0,78.0,,,,,14.9,17.4,Yes,Yes
2015-10-23,Mildura,6.7,24.3,0.0,10.0,10.8,SSE,30.0,SE,S,17.0,11.0,54.0,24.0,1023.1,1019.8,0.0,4.0,12.4,21.6,No,No
2012-01-19,Moree,19.6,35.1,0.0,9.8,12.7,SSW,43.0,ENE,SE,13.0,6.0,68.0,31.0,1014.0,1011.1,1.0,4.0,25.5,33.6,No,No
2016-09-23,Adelaide,5.6,20.8,0.0,,,N,37.0,NE,NNW,15.0,13.0,47.0,43.0,1013.9,1008.4,,,15.1,20.6,No,Yes
2010-12-28,Perth,19.9,30.7,0.0,11.2,13.2,SW,44.0,S,W,9.0,15.0,52.0,44.0,1008.3,1006.6,0.0,1.0,24.8,30.1,No,No
2010-08-16,Penrith,11.0,18.7,1.0,,,WNW,46.0,W,WNW,20.0,22.0,44.0,34.0,,,,,14.5,18.1,No,No
2015-01-11,Nhil,13.0,29.9,0.2,,,SE,43.0,SE,SE,19.0,26.0,86.0,53.0,1014.1,1011.5,,,16.9,26.3,No,No
2015-05-08,Mildura,6.6,16.9,0.0,4.0,0.1,W,30.0,NW,W,9.0,15.0,85.0,53.0,1025.1,1021.9,8.0,7.0,10.2,16.1,No,No
2011-07-04,WaggaWagga,10.0,15.8,7.0,1.6,7.1,WSW,63.0,WNW,NW,9.0,28.0,83.0,42.0,1014.7,1010.8,6.0,6.0,11.7,14.4,Yes,No
2010-07-01,Mildura,-0.1,14.0,0.0,1.6,9.4,W,19.0,,W,0.0,9.0,99.0,57.0,1025.0,1024.0,0.0,2.0,4.7,13.7,No,Yes
2014-08-20,CoffsHarbour,13.8,20.5,0.0,,,,,,,,,57.0,61.0,,,,,17.5,19.0,No,No
2016-03-14,Ballarat,14.4,21.7,0.0,,,S,54.0,SSE,SSE,26.0,30.0,98.0,54.0,1020.4,1019.5,7.0,1.0,15.2,20.6,No,No
2014-12-22,BadgerysCreek,16.5,33.1,0.0,,,NNE,54.0,N,E,4.0,20.0,79.0,51.0,1016.8,1013.5,,,21.8,29.2,No,Yes
2014-05-01,AliceSprings,10.2,21.3,0.0,3.0,7.4,ESE,26.0,ESE,S,13.0,11.0,62.0,46.0,1020.0,1016.7,6.0,2.0,14.3,20.6,No,No
